53,1092,4
53,3802,4
53,1051,2
53,1127,4
53,2787,4
53,364,4
53,365,3
53,47,5
53,2851,4
53,2781,3
53,2872,5
53,532,5
53,538,5
53,456,5
53,2003,4
53,1911,4
53,326,5
53,3033,5
53,904,5
53,2162,2
53,2402,3
53,3063,4
53,1608,5
53,922,5
53,920,5
53,1374,4
53,2178,5
53,1378,3
53,2324,5
53,1522,4
53,2253,5
53,2193,5
53,2,5
53,1258,5
53,1175,5
53,1177,5
53,571,5
53,3793,5
53,2078,5
53,1277,5
53,1278,5
53,590,4
53,736,4
53,592,5
53,1591,3
53,3198,5
53,2613,4
53,1580,5
53,3259,3
53,2606,3
53,2640,5
53,3512,4
53,1678,5
53,1754,5
53,1726,3
53,3257,3
53,3153,5
53,1556,2
53,2288,5
53,1479,3
53,1476,4
53,1611,5
53,2502,4
53,3179,5
53,1711,4
53,969,5
53,2363,5
53,1639,4
53,3098,4
53,1566,3
53,2369,5
55,912,4
56,2571,3
56,2890,5
56,2427,5
57,2033,4
58,1370,3
59,357,3
59,41,4
59,377,4
59,2657,3
59,1307,3
59,1172,4
59,3811,4
59,2941,4
59,2943,5
59,608,4
59,1283,4
59,902,4
59,3018,1
59,1252,4
59,1254,3
59,2067,4
59,3359,4
59,2070,4
59,3246,3
59,2398,4
59,3414,3
59,950,3
59,2352,4
60,235,1
60,2628,5
60,1892,3
60,3712,2
60,2396,5
60,3044,3
60,1500,5
60,648,1
60,1580,2
60,1552,5
61,3564,3
62,16,4
62,2746,2
62,279,5
62,3498,4
62,3518,3
62,1916,3
62,185,4
62,1938,4
62,3600,3
62,3524,3
62,1219,4
62,1099,4
62,1203,4
62,382,3
62,1283,4
62,2079,4
62,910,4
62,1513,4
62,1293,4
62,587,4
62,1414,4
62,806,3
62,1266,4
62,2463,4
62,3330,5
62,974,3
62,2424,3
62,2278,3
63,2580,4
63,2599,5
63,2581,3
63,3510,4
63,2688,2
63,70,4
63,2841,3
63,2560,5
63,2188,1
63,750,5
63,2987,4
63,2706,4
63,2427,5
63,1682,5
63,2390,3
63,3273,3
63,2600,3
63,3174,4
64,2762,5
64,1407,4
64,110,5
66,2135,3
67,1084,5
68,3571,4
68,3467,1
68,28,2
68,1230,4
68,2797,3
68,2791,3
68,2657,4
68,2300,5
68,1265,1
68,1,3
68,2706,2
68,3067,4
69,538,4
71,2694,4
71,1831,3
71,3298,3
71,2605,4
75,1022,1
75,2683,5
75,2559,4
75,2709,5
75,2496,5
75,2571,5
75,238,3
75,1148,4
75,634,3
75,1210,4
75,2142,3
75,2078,3
75,2092,3
75,1702,5
75,1654,5
76,3045,4
77,2770,3
77,2771,2
77,2805,3
77,3081,4
81,3362,5
82,24,3
82,21,3
82,150,5
82,1590,3
82,1307,5
82,451,3
82,805,4
82,1407,4
82,1259,5
82,718,4
82,1645,4
82,1644,3
82,3316,4
82,1704,5
82,2268,4
82,3072,4
82,2353,5
82,788,4
83,2762,5
83,2763,5
83,2723,1
83,367,1
83,2881,3
83,2872,4
83,3755,3
83,1959,4
83,2162,3
83,2054,1
83,2987,5
83,2701,1
83,2140,5
83,3081,2
83,2622,5
83,2541,4
83,2396,5
83,3176,2
83,968,3
85,2858,5
85,3809,2
85,3859,3
85,1282,1
87,2006,5
87,3793,4
87,583,1
87,3418,1
88,527,5
88,2915,5
88,1945,5
88,2028,5
88,3072,4
91,2997,3
95,337,2
95,1784,5
95,2490,4
95,2916,5
95,73,3
95,2002,4
95,608,5
95,589,4
95,3107,3
95,1179,1
95,1249,4
95,920,3
95,3060,4
95,2997,3
95,1580,4
95,3255,2
95,2353,5
95,2355,3
95,1466,4
97,3284,5
97,3702,4
97,1221,5
97,296,5
97,3724,4
97,3551,4
97,2932,4
97,905,5
97,1265,4
97,913,5
97,2314,4
97,3093,3
97,920,5
97,3201,5
99,3743,1
100,318,4
100,1304,3
100,1210,4
100,380,2
100,1049,2
100,288,3
100,2409,3
100,1291,4
100,1356,3
100,592,3
100,3948,3
100,3257,3
100,2527,3
100,969,4
100,1580,2
100,2367,3
101,485,5
102,3548,4
102,3534,5
102,1207,5
102,1127,4
102,2858,3
102,924,1
102,923,4
102,2212,4
102,1179,5
102,1269,5
102,3408,5
102,953,2
103,349,5
103,15,5
103,1792,3
103,2808,4
103,3841,3
103,95,4
103,849,4
103,2094,5
103,1282,5
103,733,5
103,1250,3
103,1608,5
103,1676,5
103,3267,3
103,1722,4
104,3005,3
104,2707,3
106,3097,4
106,838,4
106,928,4
108,1129,3
108,1544,3
111,281,3
111,21,4
111,246,4
111,367,4
111,1148,5
111,377,4
111,1042,4
111,2268,4
111,1617,5
111,1643,5
111,1641,4
111,3256,3
113,32,4
113,3555,4
113,3536,4
113,2858,5
113,3190,3
114,1018,4
114,1012,4
114,13,4
114,1848,4
114,1030,4
114,2005,2
114,2858,4
114,1023,4
114,2080,4
114,2089,4
114,2997,4
114,2622,4
114,1288,5
114,2384,4
114,2354,2
114,899,5
114,2259,1
114,2090,4
115,2858,5
115,3917,3
115,2135,2
116,1090,5
117,405,3
117,367,3
117,3578,4
117,2648,4
117,2643,3
117,328,3
117,251,4
117,3694,2
117,2020,5
117,1238,5
117,2971,3
117,1995,3
117,2019,5
117,1214,5
117,2877,3
117,3476,2
117,2637,3
117,2150,4
117,3024,4
117,748,4
117,1278,5
117,3032,4
117,3113,3
117,3039,3
117,2161,5
117,3017,1
117,589,5
117,1253,4
117,1326,3
117,595,3
117,3948,1
117,2393,4
117,110,5
117,1580,3
117,2515,2
118,1777,3
119,39,4
120,2915,1
121,3499,5
121,2719,4
121,3703,5
121,3699,4
121,1214,5
121,1210,5
121,2628,3
121,674,5
121,1196,5
121,1,5
121,2455,5
121,2346,4
122,457,4
122,1377,3
122,2410,2
123,2688,4
123,25,4
123,1104,4
123,3499,5
123,2640,4
123,2804,3
123,3448,4
123,3526,3
123,2728,5
123,1084,4
123,628,3
123,491,3
123,1244,3
123,708,3
123,3846,3
123,1092,4
123,2779,3
123,296,4
123,1112,3
123,2871,4
123,1060,3
123,1129,4
123,451,2
123,1997,4
123,454,4
123,2310,4
123,1287,4
123,1431,2
123,1358,5
123,3201,3
123,1379,2
123,587,3
123,2202,3
123,1179,3
123,1250,4
123,2054,3
123,1275,3
123,1276,4
123,1265,3
123,1199,4
123,1715,2
123,1721,4
123,3255,3
123,2402,3
123,2347,3
123,2278,4
123,898,2
123,1466,3
125,1127,4
125,3654,4
125,3753,5
125,3763,3
125,2692,3
125,1387,5
125,1374,4
125,1249,3
125,3702,4
125,1912,4
125,965,4
127,290,4
127,3578,5
127,3513,3
127,247,3
127,253,4
127,16,3
127,3623,3
127,2858,5
127,3857,3
127,2952,3
127,3893,4
127,3897,5
127,715,4
127,3354,2
129,303,4
129,3703,4
129,2028,5
129,2986,2
129,1061,4
129,70,4
129,467,3
129,1213,5
129,2490,4
129,1439,1
129,1370,4
129,1261,4
129,733,4
129,1196,4
129,1589,5
129,2391,4
129,1615,5
129,1396,4
130,1129,4
130,3639,5
130,3703,5
130,2947,5
130,2879,5
130,1210,5
130,198,4
130,3793,4
130,1372,5
130,1287,5
130,2989,5
130,1249,4
130,3444,4
130,2571,5
130,3256,5
131,11,2
131,159,4
131,1230,4
131,714,2
131,527,3
131,2797,4
131,364,2
131,3019,4
131,1193,5
131,574,4
131,1186,4
131,3182,5
131,994,4
131,3081,3
131,1537,3
132,1285,4
133,350,5
133,1101,5
133,2599,5
133,1088,4
133,1093,4
133,364,5
133,296,1
133,2058,4
133,3005,4
133,2555,4
134,20,1
134,3618,4
134,2571,3
134,1779,2
134,2012,2
134,3826,1
134,546,1
134,480,4
134,95,2
134,223,4
134,464,2
134,435,2
134,3593,1
134,380,2
134,1377,1
134,849,1
134,1282,5
134,1408,3
134,736,2
134,1606,1
134,2616,1
134,3156,2
134,1711,4
135,2747,5
135,2724,2
135,2763,3
135,2771,3
135,2572,2
135,3174,5
135,3159,5
135,3515,2
135,3179,5
135,2395,5
136,508,3
136,1974,1
136,1035,3
136,1799,1
136,235,5
136,3398,4
136,551,4
136,1078,4
136,1221,1
136,492,5
136,2858,3
136,2083,4
136,2318,5
136,585,3
136,3794,4
136,1199,3
136,1196,2
136,2067,5
136,3260,4
136,1587,3
136,3255,2
136,971,5
136,2717,3
136,1734,4
136,778,4
136,1449,5
136,2361,5
136,2423,3
137,329,5
137,265,4
137,3386,4
137,367,3
137,762,3
137,2336,5
137,653,4
137,3,5
137,1590,3
137,1597,3
137,1680,3
138,1089,5
139,1029,3
139,1033,3
139,441,3
139,235,4
139,1856,4
139,2804,5
139,3627,1
139,1304,4
139,1094,5
139,1200,5
139,2948,4
139,3679,5
139,1276,4
139,674,3
139,2085,3
139,1288,5
139,724,3
139,1,4
139,2139,5
139,594,3
139,3168,3
139,1641,5
139,110,4
139,1387,5
139,2193,5
140,3751,4
142,1784,2
142,2321,4
142,919,3
143,3623,5
143,10,4
143,2688,1
143,3578,5
143,3256,4
145,2580,4
145,2692,5
145,233,3
145,2333,5
146,3483,5
146,1968,5
146,3435,2
146,3507,4
146,3424,4
146,2734,4
146,1032,4
146,471,2
146,541,5
146,1237,3
146,1214,5
146,2935,3
146,2788,5
146,1035,5
146,3751,3
146,461,1
146,2006,4
146,1059,4
146,1748,5
146,2080,4
146,914,5
146,2203,3
146,2202,3
146,2125,3
146,597,4
146,1193,4
146,1639,4
146,3251,4
146,2467,3
146,2262,4
146,783,4
146,920,5
146,3054,2
146,3082,3
146,948,2
146,1617,4
147,318,5
147,356,5
147,3441,4
147,3825,3
147,3753,4
147,86,3
147,494,3
147,1240,4
147,1208,3
147,1036,4
147,2858,5
147,1687,4
147,1385,4
147,1608,4
147,1391,2
147,1396,4
147,673,3
147,1265,5
147,1197,5
147,1580,4
147,1805,4
147,3256,5
147,2470,3
147,1645,5
147,2278,2
147,2353,3
147,1552,3
148,17,4
148,3555,5
148,258,3
148,356,5
148,2916,4
148,2713,3
148,2640,4
148,300,2
148,3440,4
148,3438,4
148,160,2
148,3462,3
148,3397,5
148,500,5
148,1225,4
148,3767,3
148,3698,3
148,1221,4
148,541,4
148,3821,1
148,2986,3
148,3770,5
148,1304,4
148,442,4
148,3593,3
148,1037,4
148,434,4
148,364,5
148,368,5
148,3584,3
148,2874,5
148,3740,3
148,1135,3
148,909,3
148,3111,5
148,2094,5
148,2300,3
148,3061,4
148,3062,5
148,1372,4
148,1374,4
148,3004,4
148,2126,3
148,2123,4
148,1408,5
148,2065,4
148,1275,4
148,2080,4
148,2081,3
148,805,4
148,594,4
148,3269,4
148,2530,3
148,1586,5
148,2558,3
148,1689,3
148,1676,1
148,2524,4
148,2353,4
148,965,5
148,1711,1
148,1569,4
148,950,4
148,2433,4
149,290,5
149,249,2
149,471,4
149,3855,3
149,1092,4
149,1055,3
149,522,4
149,529,4
149,1200,5
149,3753,4
149,2312,4
149,2231,3
149,1377,3
149,1466,5
149,1394,3
149,924,4
149,1321,4
149,9,3
149,1272,5
149,3896,5
149,1408,5
149,2617,4
149,3274,3
149,1748,4
149,208,3
149,2395,4
149,1769,4
149,1682,4
149,2706,3
149,1580,4
149,1711,3
149,1721,5
150,2917,5
150,367,4
150,318,5
150,2161,4
150,1291,4
150,1271,4
150,1258,3
150,1196,4
150,663,3
150,2065,4
150,2355,4
150,1639,4
153,3253,4
154,1249,4
155,19,1
155,2470,3
155,231,1
155,1081,4
155,1227,5
155,432,2
155,355,2
155,2396,4
155,2324,5
155,1405,1
155,1380,3
155,2605,3
155,1581,2
155,2383,1
155,1485,4
155,3307,5
157,3702,4
157,442,2
157,224,3
157,141,4
157,3361,4
157,1944,4
157,3591,3
157,3834,3
157,1233,5
157,1162,3
157,1208,4
157,3672,3
157,3811,5
157,1210,3
157,2011,3
157,3424,5
157,3108,3
157,1292,4
157,2088,2
157,2248,4
157,1518,4
157,6,4
157,1273,3
157,590,4
157,1194,3
157,2255,3
157,110,5
157,3175,3
157,3244,4
157,1747,3
157,1673,3
157,3342,3
157,2395,4
157,1663,4
157,1610,4
157,1535,3
157,2262,3
159,2759,3
161,1955,5
161,1913,5
161,553,3
161,2890,4
161,1247,5
161,3788,5
161,2972,5
161,1207,5
161,2076,5
161,2176,4
161,912,5
161,596,5
161,6,5
161,2395,4
161,2398,5
161,1537,5
161,1704,4
162,3755,4
164,911,5
165,50,5
165,2664,4
165,3592,3
165,2946,4
165,1200,5
165,1333,4
165,924,4
165,3409,4
165,1394,4
165,2346,4
166,2846,4
166,3712,2
166,1917,4
166,2571,4
166,2046,2
166,2108,3
166,1208,4
166,2005,3
166,3107,3
166,750,4
166,2081,4
166,1345,5
166,1343,3
166,2072,3
166,2456,2
166,2622,2
166,2405,3
166,2186,5
166,3083,4
166,2289,4
167,3578,5
167,3893,3
167,3509,1
168,3101,3
169,1960,4
169,3527,4
169,3510,4
169,3397,4
169,1858,5
169,1103,4
169,501,3
169,1080,4
169,1214,4
169,1246,4
169,1240,5
169,1307,4
169,3916,4
169,1036,4
169,3578,4
169,431,3
169,1208,3
169,2002,3
169,1283,4
169,1429,5
169,922,3
169,5,4
169,2991,5
169,3793,4
169,1320,2
169,6,1
169,597,2
169,1198,5
169,736,5
169,1197,4
169,733,5
169,1584,4
169,112,5
169,111,2
169,2628,5
169,2393,1
169,3271,3
169,861,5
169,2268,4
169,1395,2
169,954,4
169,948,4
170,2160,4
174,387,2
174,2916,5
174,288,4
174,2985,4
174,1242,3
174,2019,4
174,2951,4
174,1011,1
174,10,3
174,3020,4
174,260,5
174,1527,1
174,3799,1
174,2662,4
174,3265,4
174,2366,3
174,1573,4
176,2716,5
176,2478,2
176,2100,4
176,2003,4
176,2000,5
176,2796,2
176,3591,4
176,2918,5
176,1968,5
176,2468,4
176,2081,4
176,3033,4
176,2247,3
176,1196,5
176,2987,2
176,1663,5
176,2145,3
176,1394,4
177,589,3
178,1967,3
178,3608,2
178,2745,4
178,3545,4
178,3921,3
178,1096,4
178,1282,3
178,1276,5
178,3952,5
178,1197,3
178,588,4
178,909,4
178,2463,4
178,938,5
178,783,4
179,2926,1
179,2734,3
179,1124,2
179,2012,2
179,2011,3
179,589,3
179,849,1
179,2571,4
179,2194,4
179,3169,4
180,3751,4
180,2997,4
180,1185,3
180,3189,4
181,1961,5
181,2750,4
181,2916,4
181,223,5
181,2000,4
181,480,4
181,3698,4
181,2109,5
181,2111,2
181,3591,3
181,2959,5
181,2231,4
181,2403,4
181,2402,4
181,1408,3
181,1197,5
181,3266,4
181,2476,5
181,2384,2
181,1395,4
181,3157,2
187,266,2
187,1896,4
187,2710,3
187,150,3
187,1900,5
187,621,4
187,534,4
187,43,4
187,431,4
187,440,4
187,58,5
187,515,5
187,3115,4
187,1619,4
187,1611,4
187,1465,4
187,1416,4
187,3007,5
187,3263,4
187,987,4
187,2502,4
187,1487,3
187,1480,5
187,1650,4
187,3253,4
187,1721,2
187,1649,5
188,1944,4
188,3384,5
188,3712,5
188,2013,3
188,2571,4
188,858,1
188,3053,4
188,3863,3
188,2428,1
188,1653,5
188,2605,2
190,1029,5
190,1080,4
190,1231,5
190,2028,4
190,1125,3
190,1136,5
190,70,2
190,592,4
190,648,4
190,3363,3
190,969,5
190,891,3
190,3210,4
192,34,4
192,2640,4
192,3397,3
192,3396,4
192,3535,4
192,494,4
192,2033,3
192,2005,2
192,1296,2
192,858,5
192,2140,4
192,125,4
192,1584,4
192,2490,4
192,2268,4
193,11,3
193,34,4
193,36,4
193,348,4
193,223,4
193,2498,1
193,1311,1
193,2939,3
193,529,3
193,1136,5
193,1199,3
193,2099,3
193,2300,4
193,2398,2
193,2987,4
193,720,4
193,1256,2
193,2997,5
193,2208,5
193,3196,4
193,3135,4
193,1394,3
194,1042,4
194,2124,4
194,3868,5
194,2384,3
195,1010,3
195,1017,4
195,1954,3
195,1883,5
195,1019,4
195,3623,3
195,2746,3
195,2748,1
195,1873,5
195,407,2
195,12,2
195,17,5
195,18,4
195,405,3
195,2761,5
195,273,4
195,2770,3
195,1967,4
195,349,4
195,29,5
195,3702,3
195,3703,4
195,2762,4
195,1891,4
195,1965,4
195,3471,3
195,188,3
195,163,2
195,1920,4
195,2723,5
195,1917,2
195,3448,4
195,1694,5
195,224,5
195,153,4
195,3515,4
195,1911,3
195,2643,2
195,2717,2
195,2724,2
195,3538,5
195,321,5
195,329,2
195,256,4
195,184,4
195,1867,3
195,1923,5
195,3459,3
195,1855,3
195,3388,3
195,2804,5
195,2587,4
195,1788,5
195,318,5
195,177,4
195,241,4
195,2879,4
195,3764,2
195,2890,3
195,2026,3
195,1224,5
195,1081,4
195,1228,4
195,2968,5
195,552,4
195,1221,5
195,3835,1
195,1217,5
195,1089,4
195,3686,2
195,2959,5
195,1148,5
195,542,2
195,475,5
195,2020,5
195,1097,5
195,1099,5
195,2113,2
195,1242,5
195,2985,5
195,1246,4
195,2115,5
195,2976,4
195,488,5
195,3915,5
195,2105,3
195,2971,4
195,1232,5
195,1306,4
195,1234,5
195,1161,4
195,2974,1
195,3918,4
195,374,3
195,379,4
195,3593,2
195,2792,2
195,520,5
195,2793,3
195,1127,5
195,3598,4
195,1994,3
195,2797,4
195,519,2
195,370,3
195,364,5
195,43,5
195,368,4
195,3727,3
195,3658,4
195,441,4
195,516,4
195,1059,3
195,2877,5
195,3819,5
195,76,4
195,2011,3
195,2950,3
195,1131,5
195,60,4
195,1999,1
195,2000,4
195,1204,5
195,2004,2
195,1690,3
195,3108,5
195,2092,3
195,904,5
195,761,3
195,908,4
195,1298,5
195,765,3
195,2232,5
195,1278,5
195,673,3
195,748,3
195,3897,4
195,2088,3
195,1359,3
195,3031,3
195,3032,4
195,3113,3
195,1380,3
195,1527,5
195,923,3
195,2402,1
195,849,2
195,2314,5
195,1370,3
195,1371,5
195,1518,2
195,912,5
195,1374,3
195,1376,4
195,1377,4
195,1372,4
195,670,5
195,743,3
195,1254,4
195,3796,4
195,2994,5
195,2995,4
195,2997,4
195,1258,4
195,653,5
195,588,5
195,2,3
195,6,2
195,3943,4
195,1248,5
195,1175,5
195,717,4
195,1178,5
195,1179,5
195,648,3
195,575,4
195,577,4
195,2122,4
195,1321,4
195,2125,4
195,2054,3
195,2120,3
195,2405,3
195,597,3
195,1270,4
195,3886,4
195,2147,3
195,1419,5
195,2076,5
195,741,4
195,3889,2
195,1348,5
195,3949,5
195,2064,5
195,1339,5
195,1267,5
195,1409,4
195,2140,4
195,2406,4
195,2602,4
195,3408,4
195,1731,3
195,2607,4
195,1734,5
195,3266,5
195,2391,4
195,3267,5
195,3189,4
195,2378,4
195,3328,5
195,1653,5
195,1580,4
195,110,4
195,3196,5
195,1827,5
195,1754,2
195,1682,4
195,141,3
195,144,4
195,2701,3
195,1900,5
195,2560,4
195,3503,5
195,2396,5
195,126,2
195,2542,5
195,3273,2
195,2617,3
195,1748,5
195,2478,4
195,1676,5
195,2550,4
195,1617,5
195,3079,4
195,3146,4
195,879,2
195,2420,4
195,2421,3
195,3082,3
195,1606,4
195,2193,4
195,3072,3
195,1537,5
195,1393,4
195,861,4
195,866,4
195,3083,4
195,2366,4
195,2427,4
195,899,5
195,1711,3
195,3243,3
195,1641,5
195,2291,5
195,1566,3
195,2284,5
195,950,5
195,2359,4
195,2501,4
195,1702,2
195,1704,4
195,880,4
198,1894,2
198,350,3
198,1028,4
198,2747,4
198,2916,4
198,2023,2
198,1213,5
198,1079,3
198,3698,4
198,1240,5
198,3809,4
198,2321,5
198,1380,5
198,1374,5
198,1259,5
198,587,4
198,2126,3
198,648,4
198,588,4
198,2133,3
198,1196,5
198,2529,4
198,1580,5
198,1721,2
198,3418,3
198,2193,5
198,3060,3
198,2365,3
198,2294,4
199,1882,3
199,356,5
199,2572,5
199,1200,3
199,379,3
199,832,3
199,3,3
199,724,2
199,1544,2
199,1676,5
199,110,4
199,2447,4
200,1441,4
201,1608,4
202,1882,2
202,3552,4
202,3623,4
202,339,5
202,266,3
202,2915,4
202,25,5
202,3702,2
202,3705,2
202,3638,2
202,1894,3
202,2763,4
202,2719,4
202,1772,2
202,3512,5
202,2717,3
202,327,1
202,2806,3
202,3534,3
202,316,3
202,177,3
202,1036,5
202,542,2
202,71,2
202,539,5
202,2012,4
202,1214,3
202,1093,3
202,2114,2
202,1240,3
202,3928,3
202,710,1
202,2985,4
202,151,3
202,2976,3
202,2027,2
202,551,3
202,95,3
202,2100,3
202,1307,5
202,2858,5
202,366,4
202,2006,4
202,1205,4
202,2948,4
202,69,4
202,3668,2
202,1059,3
202,380,4
202,1997,3
202,381,4
202,382,4
202,2798,2
202,2249,4
202,1378,4
202,2328,3
202,3034,4
202,2092,2
202,1438,3
202,832,4
202,1517,5
202,799,2
202,3072,2
202,2262,3
202,2409,3
202,3146,2
202,3033,4
202,1500,4
202,587,3
202,588,3
202,5,3
202,1193,4
202,3869,3
202,2990,2
202,3793,3
202,3020,3
202,1282,4
202,2085,3
202,1278,3
202,594,5
202,2406,2
202,1544,2
202,999,3
202,2616,4
202,2474,4
202,2391,5
202,2392,2
202,2706,3
202,2560,3
202,2634,3
202,3438,3
202,2491,3
202,2701,3
202,1676,4
202,3421,4
202,216,3
202,1689,3
202,2542,4
202,954,5
202,1552,3
202,1639,4
202,110,5
202,3258,2
202,3099,1
202,968,3
202,3243,2
202,3173,4
202,3176,5
202,2447,5
202,1573,4
203,455,1
204,1031,4
204,356,5
204,2822,4
204,368,4
204,3698,4
204,3844,3
204,47,3
204,529,4
204,3752,2
204,1393,5
204,589,5
204,2617,3
204,2640,3
204,3260,1
204,1552,3
204,104,4
205,3543,4
205,3769,3
205,1307,5
205,1226,3
205,527,3
205,3751,4
205,1211,5
205,1196,3
205,2987,1
205,111,4
205,1294,5
205,3070,5
205,858,5
208,2858,4
208,1923,4
208,2683,2
208,3705,2
208,3706,4
208,1127,3
208,480,5
208,1089,5
208,1242,4
208,1244,2
208,1219,5
208,3671,4
208,3826,2
208,1347,5
208,2716,2
208,648,3
208,1259,3
208,912,3
208,1327,3
208,2178,3
208,2455,3
208,1748,4
208,919,5
208,2333,4
209,2147,4
210,2826,4
210,1831,2
210,420,5
210,504,1
210,502,4
210,1408,4
210,2273,5
210,1544,5
210,2353,5
210,1556,2
211,524,3
212,344,4
212,1827,4
212,1036,5
212,370,4
212,440,5
212,1259,5
212,908,4
212,1641,3
212,1385,4
212,786,5
214,1282,4
215,2803,5
216,194,3
216,339,4
216,265,4
216,1013,1
216,1952,4
216,252,3
216,1797,4
216,186,3
216,3613,2
216,2670,4
216,3546,4
216,2671,4
216,1016,4
216,1944,4
216,3549,1
216,2747,2
216,1945,5
216,1019,3
216,39,3
216,1962,4
216,2757,3
216,2685,4
216,1883,4
216,413,2
